id,failure
33577,0.17382419
33578,0.3217956
33579,0.19540215
33580,0.22874078
33581,0.14261892
33582,0.22650026
33583,0.23641485
33584,0.1635872
33585,0.21724845
33586,0.17394584
33587,0.18270646
33588,0.14020218
33589,0.20608416
33590,0.19976643
33591,0.19770098
33592,0.3335744
33593,0.2193776
33594,0.23482627
33595,0.20582978
33596,0.18004356
33597,0.27849406
33598,0.32164484
33599,0.2340483
33600,0.15014991
33601,0.20543498
33602,0.22030863
33603,0.18659571
33604,0.18115658
33605,0.17350526
33606,0.2145881
33607,0.15194054
33608,0.17312258
33609,0.23124565
33610,0.17935686
33611,0.37415376
33612,0.2281669
33613,0.32524708
33614,0.24735947
33615,0.20548661
33616,0.301374
33617,0.16616972
33618,0.19091809
33619,0.19331215
33620,0.19869821
33621,0.20009114
33622,0.22180673
33623,0.16603072
33624,0.22140805
33625,0.23301287
33626,0.20725682
33627,0.24206716
33628,0.27198645
33629,0.2106564
33630,0.14240976
33631,0.18845248
33632,0.17600672
33633,0.17883793
33634,0.15717626
33635,0.20695165
33636,0.3942945
33637,0.22242624
33638,0.2781546
33639,0.19893032
33640,0.16616888
33641,0.22012146
33642,0.18274002
33643,0.21860227
33644,0.18569377
33645,0.20673159
33646,0.22543909
33647,0.2062796
33648,0.18142696
33649,0.22175466
33650,0.17258558
33651,0.23894317
33652,0.23252027
33653,0.19355656
33654,0.13209866
33655,0.17522535
33656,0.29389787
33657,0.21447545
33658,0.21726318
33659,0.30249956
33660,0.24524887
33661,0.17781314
33662,0.20834506
33663,0.24045613
33664,0.20614871
33665,0.19048932
33666,0.17169625
33667,0.2390549
33668,0.15295964
33669,0.27147734
33670,0.21586658
33671,0.2021996
33672,0.18904023
33673,0.2617893
33674,0.17708914
33675,0.24232645
33676,0.22949627
33677,0.1912473
33678,0.21253993
33679,0.18448517
33680,0.21338855
33681,0.17815731
33682,0.22478008
33683,0.15544313
33684,0.36940327
33685,0.15857813
33686,0.17967184
33687,0.1890363
33688,0.14202486
33689,0.23135023
33690,0.1665945
33691,0.18282886
33692,0.22714323
33693,0.20018072
33694,0.14248566
33695,0.19779664
33696,0.21237738
33697,0.29630437
33698,0.19327821
33699,0.1654016
33700,0.21436994
33701,0.39868858
33702,0.24106064
33703,0.23193331
33704,0.20976172
33705,0.2068618
33706,0.2402004
33707,0.22774036
33708,0.126976
33709,0.21705554
33710,0.1597279
33711,0.14268266
33712,0.21614166
33713,0.1632205
33714,0.19368027
33715,0.1972699
33716,0.15157464
33717,0.15567298
33718,0.18906148
33719,0.25126347
33720,0.19996096
33721,0.3301969
33722,0.16788282
33723,0.18438117
33724,0.2747196
33725,0.21824777
33726,0.22340757
33727,0.14855565
33728,0.25062177
33729,0.22125292
33730,0.17520423
33731,0.16363914
33732,0.18823285
33733,0.27460408
33734,0.28030866
33735,0.13000585
33736,0.18902978
33737,0.22555937
33738,0.2001889
33739,0.14749002
33740,0.2166366
33741,0.2677693
33742,0.18282498
33743,0.16188468
33744,0.2500106
33745,0.14198978
33746,0.17852233
33747,0.20358287
33748,0.28343827
33749,0.21050617
33750,0.219753
33751,0.2055771
33752,0.15408735
33753,0.13449092
33754,0.22598383
33755,0.23413981
33756,0.17617789
33757,0.1995671
33758,0.19282539
33759,0.20455357
33760,0.25723687
33761,0.17697126
33762,0.21618159
33763,0.2251762
33764,0.29724663
33765,0.20696804
33766,0.19665302
33767,0.17730606
33768,0.19586796
33769,0.13939485
33770,0.11148401
33771,0.15998526
33772,0.17820862
33773,0.1533455
33774,0.25470555
33775,0.15515319
33776,0.16212837
33777,0.17136437
33778,0.18829487
33779,0.16497254
33780,0.26957682
33781,0.19991653
33782,0.23076679
33783,0.15548012
33784,0.24099109
33785,0.28938377
33786,0.18549886
33787,0.16468202
33788,0.1870596
33789,0.19249824
33790,0.20708065
33791,0.13388602
33792,0.21511737
33793,0.2045925
33794,0.21738294
33795,0.23029296
33796,0.1713855
33797,0.18913746
33798,0.30499598
33799,0.1467626
33800,0.24594444
33801,0.19411275
33802,0.28584
33803,0.24769455
33804,0.23209083
33805,0.23460107
33806,0.22699025
33807,0.23020649
33808,0.24222311
33809,0.15224269
33810,0.2191711
33811,0.196361
33812,0.16916607
33813,0.14475757
33814,0.1603379
33815,0.20507553
33816,0.15590377
33817,0.21269734
33818,0.200643
33819,0.19396633
33820,0.17028597
33821,0.15980764
33822,0.19368973
33823,0.18311119
33824,0.21308087
33825,0.2095776
33826,0.29304114
33827,0.18117057
33828,0.28637356
33829,0.21855912
33830,0.18333705
33831,0.14700484
33832,0.22988698
33833,0.25461808
33834,0.17551698
33835,0.2307558
33836,0.2143872
33837,0.23959143
33838,0.224371
33839,0.17965564
33840,0.19943297
33841,0.24712037
33842,0.23808157
33843,0.22915378
33844,0.20927095
33845,0.21354572
33846,0.18943511
33847,0.20393446
33848,0.15696484
33849,0.20736954
33850,0.20334321
33851,0.15164676
33852,0.18413782
33853,0.24797487
33854,0.21353069
33855,0.17335364
33856,0.16525637
33857,0.21055885
33858,0.18751094
33859,0.15233631
33860,0.26947564
33861,0.26596442
33862,0.2698858
33863,0.17556839
33864,0.2230358
33865,0.23675877
33866,0.23435666
33867,0.1710378
33868,0.15390128
33869,0.15892443
33870,0.18119177
33871,0.15101822
33872,0.30532056
33873,0.2014363
33874,0.18430783
33875,0.27215755
33876,0.17728204
33877,0.19211507
33878,0.27077582
33879,0.1468871
33880,0.21573617
33881,0.16913107
33882,0.17165174
33883,0.16987675
33884,0.23148003
33885,0.14092526
33886,0.21862362
33887,0.23391941
33888,0.2406936
33889,0.18732893
33890,0.1960243
33891,0.14742321
33892,0.16767597
33893,0.2411905
33894,0.21359913
33895,0.18296784
33896,0.23053937
33897,0.25450924
33898,0.28546336
33899,0.16428182
33900,0.19163059
33901,0.20486219
33902,0.26270074
33903,0.15003708
33904,0.15335314
33905,0.26747292
33906,0.15243527
33907,0.23096624
33908,0.12381739
33909,0.204137
33910,0.30595943
33911,0.15289994
33912,0.18724135
33913,0.16290694
33914,0.22067946
33915,0.15599257
33916,0.20278245
33917,0.20681117
33918,0.28877565
33919,0.23849961
33920,0.14998414
33921,0.14234519
33922,0.20812336
33923,0.19834746
33924,0.2609542
33925,0.22180103
33926,0.2446443
33927,0.19909905
33928,0.17150934
33929,0.14806965
33930,0.27301502
33931,0.18705826
33932,0.22197309
33933,0.26590315
33934,0.21341816
33935,0.239348
33936,0.18576853
33937,0.21289493
33938,0.16785812
33939,0.19771951
33940,0.23850957
33941,0.21367076
33942,0.15465315
33943,0.26538292
33944,0.14965862
33945,0.33864528
33946,0.22006315
33947,0.26257637
33948,0.21022087
33949,0.18626888
33950,0.18798076
33951,0.23064303
33952,0.13628945
33953,0.21337035
33954,0.1507583
33955,0.17071979
33956,0.19668944
33957,0.22469494
33958,0.15515606
33959,0.2189146
33960,0.20911713
33961,0.20321243
33962,0.15859167
33963,0.19186522
33964,0.26756075
33965,0.25344303
33966,0.18806598
33967,0.21249947
33968,0.22410268
33969,0.15496843
33970,0.20609342
33971,0.2566582
33972,0.20757301
33973,0.25630102
33974,0.2412496
33975,0.28337342
33976,0.19452222
33977,0.13127679
33978,0.20128965
33979,0.19669916
33980,0.16533113
33981,0.24088272
33982,0.28604218
33983,0.1957558
33984,0.21208647
33985,0.20048474
33986,0.1573732
33987,0.1453558
33988,0.15843011
33989,0.19070226
33990,0.41424683
33991,0.3077137
33992,0.29144523
33993,0.18720703
33994,0.19241899
33995,0.22372366
33996,0.16248287
33997,0.227787
33998,0.19676025
33999,0.19727719
34000,0.22643885
34001,0.1728316
34002,0.22673118
34003,0.15625511
34004,0.2081852
34005,0.17702664
34006,0.21699585
34007,0.24125925
34008,0.23943776
34009,0.26361254
34010,0.21359901
34011,0.152746
34012,0.20928763
34013,0.18169641
34014,0.15410134
34015,0.22532395
34016,0.21504854
34017,0.22392091
34018,0.17021608
34019,0.19948855
34020,0.13330019
34021,0.2936883
34022,0.17225966
34023,0.15828933
34024,0.18824828
34025,0.23936094
34026,0.2313029
34027,0.32288545
34028,0.24559215
34029,0.20749316
34030,0.24844205
34031,0.26686487
34032,0.18895382
34033,0.24318986
34034,0.20325685
34035,0.17201184
34036,0.19114916
34037,0.15874662
34038,0.28400016
34039,0.28899187
34040,0.14387047
34041,0.18754506
34042,0.19928451
34043,0.17016855
34044,0.28327462
34045,0.2808517
34046,0.22113565
34047,0.14062406
34048,0.19939497
34049,0.16316749
34050,0.1938543
34051,0.23054571
34052,0.22233015
34053,0.20766376
34054,0.17309791
34055,0.17232686
34056,0.21637431
34057,0.24529716
34058,0.19325013
34059,0.17315273
34060,0.22525467
34061,0.20730114
34062,0.17954235
34063,0.2116215
34064,0.24480982
34065,0.15990144
34066,0.291208
34067,0.1554176
34068,0.14511889
34069,0.2949188
34070,0.18636918
34071,0.17462428
34072,0.1911733
34073,0.1369566
34074,0.18692574
34075,0.2187411
34076,0.17477286
34077,0.24538222
34078,0.1481146
34079,0.21756127
34080,0.4261194
34081,0.19227305
34082,0.17670587
34083,0.16660191
34084,0.19252162
34085,0.21882366
34086,0.3290476
34087,0.19809817
34088,0.18506828
34089,0.26251414
34090,0.20671286
34091,0.16580665
34092,0.2296259
34093,0.11786506
34094,0.17872807
34095,0.1942937
34096,0.17154984
34097,0.22681648
34098,0.18697922
34099,0.1744047
34100,0.18828997
34101,0.2087129
34102,0.26881978
34103,0.19296125
34104,0.18957333
34105,0.22087145
34106,0.1901666
34107,0.14891246
34108,0.21516643
34109,0.19730905
34110,0.2002742
34111,0.23173311
34112,0.23719919
34113,0.19565277
34114,0.25960353
34115,0.22319745
34116,0.17315081
34117,0.14075986
34118,0.27460364
34119,0.21424912
34120,0.23691842
34121,0.15259291
34122,0.20469086
34123,0.25630394
34124,0.20828743
34125,0.19725077
34126,0.18665586
34127,0.16564204
34128,0.18736717
34129,0.16983944
34130,0.21179134
34131,0.17324735
34132,0.28282547
34133,0.14216094
34134,0.18194665
34135,0.1263268
34136,0.17074654
34137,0.2962547
34138,0.15757123
34139,0.21605621
34140,0.20363197
34141,0.15729932
34142,0.15848021
34143,0.19966255
34144,0.16526784
34145,0.39748383
34146,0.17251205
34147,0.23407227
34148,0.20478223
34149,0.18956554
34150,0.14437264
34151,0.2242343
34152,0.20478868
34153,0.28536752
34154,0.26045945
34155,0.18781424
34156,0.19219492
34157,0.25045955
34158,0.2322358
34159,0.24648793
34160,0.2245364
34161,0.28435546
34162,0.17223865
34163,0.22312735
34164,0.19593756
34165,0.24460383
34166,0.20404617
34167,0.26868844
34168,0.1728424
34169,0.19956103
34170,0.22272274
34171,0.28252995
34172,0.22706468
34173,0.2505951
34174,0.20814615
34175,0.2456982
34176,0.21175075
34177,0.21563454
34178,0.2222494
34179,0.25431272
34180,0.24286701
34181,0.20313103
34182,0.20564169
34183,0.19055852
34184,0.18280925
34185,0.20452896
34186,0.19049555
34187,0.17137411
34188,0.2517139
34189,0.246862
34190,0.23958445
34191,0.19857329
34192,0.2111562
34193,0.20629528
34194,0.19801147
34195,0.21647279
34196,0.21130435
34197,0.195634
34198,0.2213984
34199,0.16730379
34200,0.21592991
34201,0.27599424
34202,0.168479
34203,0.19674674
34204,0.21055368
34205,0.17156707
34206,0.24771647
34207,0.24675837
34208,0.23886701
34209,0.18493403
34210,0.24501868
34211,0.15426517
34212,0.16870165
34213,0.1844119
34214,0.1731868
34215,0.38850373
34216,0.20625906
34217,0.17291711
34218,0.29582855
34219,0.20146273
34220,0.16507846
34221,0.18204984
34222,0.1798335
34223,0.18662998
34224,0.15483522
34225,0.19886516
34226,0.2308313
34227,0.17908724
34228,0.18782431
34229,0.1756189
34230,0.18687962
34231,0.25638226
34232,0.2644314
34233,0.16780575
34234,0.22762859
34235,0.19058423
34236,0.18756106
34237,0.20453067
34238,0.21075845
34239,0.16277522
34240,0.23582163
34241,0.18994778
34242,0.2257465
34243,0.23020726
34244,0.22048382
34245,0.21188866
34246,0.17851557
34247,0.25552797
34248,0.19035175
34249,0.22376508
34250,0.21332742
34251,0.27429095
34252,0.23650347
34253,0.19032651
34254,0.27071056
34255,0.15734522
34256,0.2384054
34257,0.17896952
34258,0.16809839
34259,0.24206671
34260,0.13004234
34261,0.24131921
34262,0.20934114
34263,0.22903726
34264,0.23247668
34265,0.25452343
34266,0.22074026
34267,0.16492774
34268,0.28200448
34269,0.15332235
34270,0.26466778
34271,0.2771345
34272,0.2173276
34273,0.23713657
34274,0.17972213
34275,0.1365227
34276,0.17453286
34277,0.19027182
34278,0.22838931
34279,0.3261321
34280,0.14483613
34281,0.3229798
34282,0.15511045
34283,0.19861513
34284,0.18390496
34285,0.22001001
34286,0.15957579
34287,0.13039128
34288,0.15204278
34289,0.1916171
34290,0.25453246
34291,0.1929795
34292,0.16225713
34293,0.1724638
34294,0.17993255
34295,0.2323179
34296,0.21199238
34297,0.14700168
34298,0.25454158
34299,0.21676375
34300,0.17982921
34301,0.16215031
34302,0.2225963
34303,0.1683716
34304,0.16912043
34305,0.20851886
34306,0.17746204
34307,0.2740058
34308,0.16046114
34309,0.18629715
34310,0.21738029
34311,0.157063
34312,0.18040456
34313,0.16402118
34314,0.23235084
34315,0.21858588
34316,0.23284478
34317,0.2221645
34318,0.16849701
34319,0.2162452
34320,0.1808211
34321,0.19546424
34322,0.22357376
34323,0.21124972
34324,0.20841107
34325,0.29181162
34326,0.16842636
34327,0.24270698
34328,0.22205615
34329,0.16921929
34330,0.21887136
34331,0.17306642
34332,0.17236146
34333,0.15055613
34334,0.22265987
34335,0.19828808
34336,0.1783953
34337,0.2626171
34338,0.15762036
34339,0.18071769
34340,0.20015904
34341,0.19995336
34342,0.20740433
34343,0.13351162
34344,0.22658347
34345,0.32679737
34346,0.23429406
34347,0.23000857
34348,0.23345499
34349,0.23859295
34350,0.20763087
34351,0.19937955
34352,0.19145104
34353,0.21712942
34354,0.1489481
34355,0.18940538
34356,0.16284664
34357,0.21678276
34358,0.17646672
34359,0.21153323
34360,0.21289316
34361,0.27011588
34362,0.2217912
34363,0.16705182
34364,0.20333095
34365,0.16739693
34366,0.3266437
34367,0.26162493
34368,0.1832323
34369,0.19232213
34370,0.20624532
34371,0.20779029
34372,0.20887072
34373,0.28020075
34374,0.24228504
34375,0.20192422
34376,0.18161145
34377,0.2216616
34378,0.23418531
34379,0.15326133
34380,0.21075644
34381,0.21497296
34382,0.18945192
34383,0.16571212
34384,0.16259058
34385,0.24336138
34386,0.14590335
34387,0.20363408
34388,0.1907731
34389,0.19951749
34390,0.1722596
34391,0.37773535
34392,0.17054008
34393,0.13919577
34394,0.1805578
34395,0.26852477
34396,0.25503606
34397,0.23984453
34398,0.20263377
34399,0.16693963
34400,0.1698175
34401,0.27392772
34402,0.23267776
34403,0.18153071
34404,0.20373088
34405,0.24134643
34406,0.28605664
34407,0.18719707
34408,0.14161111
34409,0.17488463
34410,0.1899226
34411,0.16648117
34412,0.1373783
34413,0.17558229
34414,0.18832509
34415,0.23323579
34416,0.14577326
34417,0.20851058
34418,0.18720528
34419,0.23250218
34420,0.21214351
34421,0.19527243
34422,0.21342126
34423,0.19808301
34424,0.31307554
34425,0.23024529
34426,0.23212747
34427,0.24866427
34428,0.17188312
34429,0.16138355
34430,0.22326215
34431,0.1706078
34432,0.18082814
34433,0.19875288
34434,0.1509045
34435,0.16081879
34436,0.2022258
34437,0.23050103
34438,0.18162434
34439,0.18504946
34440,0.21440257
34441,0.25514743
34442,0.21985802
34443,0.2314892
34444,0.18526512
34445,0.21922886
34446,0.21649747
34447,0.25987932
34448,0.19925891
34449,0.19577813
34450,0.13252465
34451,0.16857353
34452,0.14271212
34453,0.1382573
34454,0.2042147
34455,0.26333463
34456,0.22236305
34457,0.21334316
34458,0.22336386
34459,0.19850312
34460,0.24715
34461,0.20312089
34462,0.16918933
34463,0.20588045
34464,0.3332949
34465,0.16492642
34466,0.20419458
34467,0.17671014
34468,0.19968362
34469,0.18724085
34470,0.22132829
34471,0.24901003
34472,0.200872
34473,0.19918089
34474,0.21888347
34475,0.20862396
34476,0.25874957
34477,0.19674128
34478,0.21948029
34479,0.23364334
34480,0.20368207
34481,0.13921817
34482,0.27187198
34483,0.15916748
34484,0.17370062
34485,0.28646368
34486,0.16084424
34487,0.15908742
34488,0.2566845
34489,0.25938562
34490,0.16813907
34491,0.14579777
34492,0.22266582
34493,0.15188348
34494,0.34606722
34495,0.18395929
34496,0.2774774
34497,0.19947034
34498,0.2151481
34499,0.22882658
34500,0.20135994
34501,0.130551
34502,0.20042524
34503,0.14348102
34504,0.29238546
34505,0.2287521
34506,0.18625687
34507,0.14027917
34508,0.1988341
34509,0.20886262
34510,0.15575542
34511,0.19066383
34512,0.1870979
34513,0.26254
34514,0.12539041
34515,0.21065968
34516,0.18418679
34517,0.19009735
34518,0.1947456
34519,0.23450659
34520,0.3410318
34521,0.1668519
34522,0.29816568
34523,0.30041885
34524,0.16553676
34525,0.20661232
34526,0.15948404
34527,0.3591724
34528,0.19849406
34529,0.30242923
34530,0.16475277
34531,0.324654
34532,0.24799615
34533,0.22831334
34534,0.17183873
34535,0.22879437
34536,0.20704919
34537,0.22151747
34538,0.2515416
34539,0.13845195
34540,0.17898732
34541,0.16690765
34542,0.24269663
34543,0.1923914
34544,0.20273572
34545,0.17758486
34546,0.21757716
34547,0.22818287
34548,0.17432483
34549,0.28141788
34550,0.24916184
34551,0.13706402
34552,0.22015701
34553,0.3631254
34554,0.22005872
34555,0.2198026
34556,0.19310799
34557,0.24434616
34558,0.22209756
34559,0.18250836
34560,0.14632015
34561,0.21817815
34562,0.16929264
34563,0.27157298
34564,0.24190754
34565,0.23074009
34566,0.16039404
34567,0.26848316
34568,0.13456018
34569,0.21321093
34570,0.23956633
34571,0.17209998
34572,0.20017777
34573,0.21010299
34574,0.24831024
34575,0.20785181
34576,0.35094908
34577,0.20801695
34578,0.16135427
34579,0.18976262
34580,0.2195243
34581,0.18986978
34582,0.18685171
34583,0.19489056
34584,0.19107199
34585,0.20904182
34586,0.1526853
34587,0.18035129
34588,0.13891234
34589,0.21723449
34590,0.19373654
34591,0.19662003
34592,0.19693112
34593,0.18831168
34594,0.21089454
34595,0.1837872
34596,0.18775304
34597,0.24792968
34598,0.16965625
34599,0.18574682
34600,0.25942788
34601,0.17234294
34602,0.121945076
34603,0.21138787
34604,0.16888066
34605,0.184784
34606,0.19926365
34607,0.17345142
34608,0.26361743
34609,0.3633556
34610,0.1441498
34611,0.23750618
34612,0.1618929
34613,0.20541479
34614,0.25384396
34615,0.19871771
34616,0.38185188
34617,0.16355592
34618,0.21854137
34619,0.25786355
34620,0.13985772
34621,0.17949012
34622,0.16982405
34623,0.22586241
34624,0.1398322
34625,0.24688873
34626,0.18094133
34627,0.20104259
34628,0.24314234
34629,0.21033828
34630,0.22208904
34631,0.23824507
34632,0.20471604
34633,0.2259086
34634,0.20101076
34635,0.20533983
34636,0.15775934
34637,0.1478128
34638,0.22852682
34639,0.18033999
34640,0.22848657
34641,0.17056261
34642,0.24177113
34643,0.19157194
34644,0.20383538
34645,0.16600578
34646,0.22721061
34647,0.19960842
34648,0.29864144
34649,0.20402206
34650,0.15766568
34651,0.21182993
34652,0.21984532
34653,0.29764533
34654,0.16277738
34655,0.2200989
34656,0.18045917
34657,0.20961799
34658,0.18634419
34659,0.21594805
34660,0.40929613
34661,0.24332671
34662,0.1563976
34663,0.21483487
34664,0.24053878
34665,0.15978299
34666,0.19317462
34667,0.22608525
34668,0.31286642
34669,0.17727065
34670,0.21622698
34671,0.21891549
34672,0.15309304
34673,0.30162996
34674,0.23151454
34675,0.27623242
34676,0.20625894
34677,0.31701237
34678,0.1710033
34679,0.31529284
34680,0.16463777
34681,0.21279979
34682,0.18610266
34683,0.20502412
34684,0.19512013
34685,0.13338727
34686,0.21198279
34687,0.2616902
34688,0.14258637
34689,0.1925152
34690,0.16347331
34691,0.21889094
34692,0.22293676
34693,0.17536011
34694,0.1795503
34695,0.14337887
